2017-05-18,17:37:21,,,None,00,0,64.5,11.968,592.634146341,7104.3902439,56.74,24.25,93,0.353,-0.4315,10.3558
2017-05-18,17:37:59,,,None,00,0,63.4,11.968,557.951219512,6568.29268293,55.21,24.375,93,0.3923,-0.4315,10.3166
2017-05-18,17:38:24,,,None,00,0,63.4,12.0,555.243902439,6658.53658537,56.4,24.437,93,0.3138,-0.4315,10.3166
2017-05-18,17:38:50,,,None,00,0,62.8,11.98,550.146341463,6662.43902439,57.82,24.437,93,0.3138,-0.4315,10.4343
2017-05-18,17:39:24,,,None,00,0,62.8,11.972,590.243902439,7067.80487805,57.97,24.562,93,0.3923,-0.4315,10.395
2017-05-18,17:39:59,,,None,00,0,62.8,11.956,581.43902439,7377.56097561,54.12,24.625,93,0.353,-0.4707,10.2774
2017-05-25,16:12:21,,,None,00,0,63.4,11.88,567.756097561,6772.68292683,55.13,24.687,70,0.3138,-0.3923,10.3166
2017-05-25,16:12:50,,,None,00,0,63.4,11.924,533.56097561,6228.29268293,51.5,24.687,70,0.2354,-0.4315,10.3166
2017-05-25,16:13:20,,,None,00,0,63.4,11.94,510.048780488,6502.43902439,50.8,24.875,70,0.2746,-0.4315,10.3166
2017-05-25,16:13:52,,,None,00,0,63.4,11.896,529.341463415,6563.90243902,54.55,24.937,70,0.2746,-0.4315,10.3166
2017-05-25,16:14:24,,,None,00,0,63.4,11.928,530.048780488,6305.85365854,52.62,24.937,70,0.2746,-0.353,10.2381
2017-05-25,16:14:50,,,None,00,0,63.9,11.928,534.658536585,6384.3902439,54.01,25.0,70,0.2746,-0.353,10.3558
2017-05-25,16:15:21,,,None,00,0,63.4,11.864,602.634146341,6438.04878049,61.3,25.125,70,0.2746,-0.3923,10.3558
2017-05-25,16:15:53,,,None,00,0,63.9,11.932,531.341463415,6341.95121951,52.26,25.125,70,0.2746,-0.4315,10.2774
2017-05-25,16:16:17,,,None,00,0,63.4,11.904,546.853658537,6517.56097561,54.9,25.25,70,0.2746,-0.3923,10.3166
2017-05-25,16:16:50,,,None,00,0,63.4,11.928,679.43902439,9274.14634146,62.51,25.312,70,0.2746,-0.4315,10.2774
2017-05-25,16:17:19,,,None,00,0,63.9,11.932,543.536585366,6590.24390244,52.44,25.375,70,0.2746,-0.3923,10.2381
2017-05-25,16:17:59,,,None,00,0,64.5,11.924,526.243902439,6285.36585366,53.66,25.375,70,0.2354,-0.3923,10.2774
2017-05-25,16:18:30,,,None,00,0,64.5,11.92,519.243902439,6198.04878049,52.91,25.437,70,0.3138,-0.4707,10.3166
2017-05-25,16:18:55,,,None,00,0,63.9,11.928,567.048780488,6619.02439024,55.89,25.437,70,0.1961,-0.353,10.2774
2017-05-25,16:19:31,,,None,00,0,63.4,11.928,565.536585366,6743.90243902,53.92,25.5,70,0.2354,-0.3923,10.2381
2017-05-25,16:20:00,,,None,00,0,64.5,11.892,585.536585366,6981.95121951,56.52,25.5,70,0.2746,-0.4315,10.3166
2017-05-25,16:20:26,,,None,00,0,66.1,11.888,656.146341463,7741.46341463,63.09,25.437,70,0.2746,-0.4315,10.4343
2017-05-25,16:20:55,,,None,00,0,65.5,11.924,545.048780488,6386.82926829,56.6,25.375,70,0.2746,-0.3923,10.2774
2017-05-25,16:21:23,,,None,00,0,65.0,11.94,503.463414634,6278.53658537,50.86,25.437,70,0.3138,-0.4707,10.3558
2017-05-25,16:21:55,,,None,00,0,65.0,11.932,640.634146341,7646.82926829,51.95,25.375,70,0.3138,-0.3923,10.3166
2017-05-25,16:22:25,,,None,00,0,65.0,11.932,516.853658537,7209.26829268,54.57,25.375,70,0.3138,-0.4707,10.3166
2017-05-25,16:22:52,,,None,00,0,65.0,11.928,661.243902439,7270.73170732,64.94,25.375,70,0.3138,-0.4707,10.3558
2017-05-25,16:23:26,,,None,00,0,65.0,11.9,561.341463415,6691.2195122,56.03,25.375,70,0.2354,-0.3138,10.3166
2017-05-25,16:23:56,,,None,00,0,65.0,11.928,509.951219512,6293.17073171,51.57,25.437,70,0.2354,-0.353,10.3558
